filepath,label
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/37592d17-06d6-492a-a469-3726396ad71b___GCREC_Bact.Sp 5560.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/3d43c9c6-7b87-4c79-819c-e202de44236c___GHLB2 Leaf 89.3.JPG",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/876f42ad-8229-40e9-8ec0-c08ce90014d3___YLCV_GCREC 2799.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Early_blight/f2540cea-220b-4ba2-bf16-7c1c7f32c38c___RS_Early.B 7997.JPG",2
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/076ee062-20b2-4128-bd95-2acb66c2c838___UF.GRC_YLCV_Lab 01369.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/971d1645-3708-40ed-a3ed-25e5e3a9d393___UF.GRC_BS_Lab Leaf 9094.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/570a9d03-9eb2-4ee3-a940-a7b670a42fbe___UF.GRC_BS_Lab Leaf 8632.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/08816f81-65f4-4372-84e8-d27b67a193d5___GHLB2 Leaf 152.JPG",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/8c1aeb64-c6e2-4d36-a664-1c28411edfa1___Com.G_SpM_FL 9394.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/58b58680-5702-4c71-9abf-21e8f9561796___UF.GRC_YLCV_Lab 03181.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_healthy/beda9c8f-88eb-43c7-9670-60bd8fd5c43e___RS_HL 0038.JPG",14
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Target_Spot/a9d36db4-6b58-402d-9e7b-174073f0df3b___Com.G_TgS_FL 1090.JPG",11
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Late_blight/c6c8843f-6b36-472a-9a87-bf1a235e08b6___RS_LB 5136.JPG",3
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Septoria_leaf_spot/e479d798-59a4-4ee7-ac68-730316ec65c1___Keller.St_CG 1776.JPG",9
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_healthy/4629608b-5ac4-49d9-a8ff-ca1548fd4710___GH_HL Leaf 375.JPG",14
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/82f44568-3abe-4aa0-a085-a29189d92f54___UF.GRC_YLCV_Lab 02127.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Early_blight/2ce7e8d7-4cc9-4ab3-9d22-8f7ad21d8eda___RS_Early.B 8609.JPG",2
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/4d4baff9-0e02-4193-9e48-74ff8889fa38___YLCV_GCREC 5501.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Early_blight/4a7c680d-9c18-4065-a6e0-70cd2d0a3207___RS_Early.B 8107.JPG",2
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Early_blight/001187a0-57ab-4329-baff-e7246a9edeb0___RS_Early.B 8178.JPG",2
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Late_blight/fc759d3f-64c7-4e45-9a0c-5a2f07fd1055___RS_LB 3030.JPG",3
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___healthy/d0bce877-53bf-4be0-b05d-6f403c5d4504___JR_HL 8838.JPG",1
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/1ac4f6ea-d2d0-4b94-93f0-788a5e92fe90___GHLB2 Leaf 8707.JPG",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Septoria_leaf_spot/ade7f196-3468-401a-863e-8e9c026c213b___Matt.S_CG 6516.JPG",9
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Target_Spot/4dfda385-7a48-4280-915b-28812f9fc574___Com.G_TgS_FL 0741.JPG",11
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/55f0b4f2-b1ff-4f01-9697-a05d12e831e4___GCREC_Bact.Sp 3620.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/38c0f363-dd9d-4a69-a334-d6723e284f5d___YLCV_NREC 0234.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___Bacterial_spot/7342a0fb-dccd-40c6-875a-0fcf3986f112___NREC_B.Spot 1824.JPG",0
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/b5f3f7a5-26ab-4696-b94e-9f2d7c472254___RS_Late.B 6074.JPG",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/459c4521-e2ec-43e8-a5ce-da263ed4f8ea___Com.G_SpM_FL 9005.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Target_Spot/37a012b0-0bf4-4e52-a933-2e422f54fd3e___Com.G_TgS_FL 0669.JPG",11
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_mosaic_virus/da2bbe3c-5626-46d2-9640-2da89552f113___PSU_CG 2319.JPG",13
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___healthy/9a477ad1-c362-4a16-baa0-5282e592f12a___JR_HL 7791.JPG",1
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/4e9c1dac-62c2-4699-bcda-5bdc3740f267___GHLB2 Leaf 8740.JPG",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___Bacterial_spot/2d5def2a-c79d-444e-88be-a5961c9107d0___JR_B.Spot 3249.JPG",0
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_mosaic_virus/c9bbf37c-d34f-41b7-9134-e3b81f4e739e___PSU_CG 2145.JPG",13
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Early_blight/a86f36c6-2089-4367-ba3e-5b7c8b3c0084___RS_Erly.B 7492.JPG",6
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/46e61286-24ed-4992-8d88-83ec62602374___Com.G_SpM_FL 1733.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Target_Spot/b0e42bb8-f979-4fc3-a261-a964e3dd5e5a___Com.G_TgS_FL 8296.JPG",11
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Septoria_leaf_spot/9604c3d8-1ccd-4aea-8e31-b90ad17bdae1___JR_Sept.L.S 8406.JPG",9
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Early_blight/f0b444a4-ddd7-4286-8a80-423f7e71c526___RS_Early.B 8753.JPG",2
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/a93e7941-b915-4e05-a3b8-7dd4176e6eaa___GHLB2 Leaf 85.JPG",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/1af87bdf-0bd0-4146-93e5-cc5f97d98b05___UF.GRC_YLCV_Lab 01968.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_mosaic_virus/8a000704-8eda-40bd-b07d-d04634d4fe72___PSU_CG 2238.JPG",13
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/c88db8ed-6493-4d6d-9474-f4538a227567___Com.G_SpM_FL 1577.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___Bacterial_spot/3294ec88-cc8d-4e3a-af08-f2f9d7f4a73b___JR_B.Spot 3196.JPG",0
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/4105c8ab-c7c7-4e13-93c9-80339f36f536___Com.G_SpM_FL 1783.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___Bacterial_spot/0a4c007d-41ab-4659-99cb-8a4ae4d07a55___NREC_B.Spot 1954.JPG",0
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Septoria_leaf_spot/f692e788-e802-4065-af42-4b3a62e50fce___Matt.S_CG 2426.JPG",9
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/03af6874-872f-41e1-bce4-b3022bd7a9e6___GCREC_Bact.Sp 2995.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Late_blight/dd9b9122-fd29-4986-9dc3-330d4a48ccc3___RS_LB 5290.JPG",3
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_healthy/f163df8f-6510-4520-82ee-779d2679af33___GH_HL Leaf 422.2.JPG",14
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___healthy/af1d3ef3-5ef6-4d74-8042-b126880c1781___JR_HL 5986.JPG",1
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/7bab59ec-2afa-4490-ba52-876dec478289___Com.G_SpM_FL 8618.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/07de82e1-7258-4c8d-a595-cb2334f02fb4___UF.GRC_BS_Lab Leaf 0418.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_healthy/dd50e041-1df0-45e4-8ab7-126f0ae2b984___GH_HL Leaf 270.JPG",14
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___Bacterial_spot/4fc91e77-fdbc-4041-a510-b267ebbc4bb9___NREC_B.Spot 9055.JPG",0
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/c9c8854f-00f2-4bec-b263-f03354f58114___RS_Late.B 6997.JPG",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_mosaic_virus/c5132603-ce86-45c0-b9f9-d35c07f4057f___PSU_CG 2256.JPG",13
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Target_Spot/2d918628-2486-4303-8e68-07fdefe3ae6b___Com.G_TgS_FL 9729.JPG",11
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/264feee4-5e1c-4bd4-94d8-7b27da8940d7___Com.G_SpM_FL 1613.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Leaf_Mold/8be2ecaa-d9f8-454d-89c4-5b5489fbc2df___Crnl_L.Mold 7172.JPG",8
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/5618d5c6-1428-4c65-a1de-5dc814f6626d___Com.G_SpM_FL 9026.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/2cf5bbdf-e70c-434e-8f3b-e7f6dd43ff31___UF.GRC_YLCV_Lab 02664.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/76bf0511-84d8-4609-94e6-248bea3d1465___GCREC_Bact.Sp 6032.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___healthy/8cb1c98b-4643-4324-b793-d7c3c568449c___JR_HL 7748.JPG",1
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Septoria_leaf_spot/d8c33d6a-3aad-4714-9eec-3353a008e67f___Keller.St_CG 1980.JPG",9
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/5eaecce2-01dc-449a-97eb-cd30ebc20895___YLCV_NREC 2627.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/2dbc619d-78f8-4018-ae47-cbec541e2aa1___YLCV_NREC 2229.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Target_Spot/0e763e60-8821-4484-9793-f8ee4f515127___Com.G_TgS_FL 8135.JPG",11
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/c68a177e-bd9d-4995-a8ab-9ef75bcef2fe___GHLB2 Leaf 8995.JPG",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Septoria_leaf_spot/23572403-70ff-4ea4-8eb8-6bae4649af5f___Matt.S_CG 7422.JPG",9
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Target_Spot/b76a19d9-8059-4b55-9a0f-e5f8f2cfb3cb___Com.G_TgS_FL 9964.JPG",11
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/585dce54-e47c-4906-88d7-3bef6e256abd___YLCV_GCREC 2003.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Early_blight/f547a0f4-912a-45ec-81aa-371ad12ecacf___RS_Erly.B 7608.JPG",6
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Target_Spot/f5cef24e-7c7d-4394-b6b8-bf183f23eb74___Com.G_TgS_FL 0674.JPG",11
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_mosaic_virus/65d7e8ff-9197-4211-a1b7-850c3a74f740___PSU_CG 2073.JPG",13
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Early_blight/a29ed5b2-153c-4f0e-a633-f698c9ff51d2___RS_Early.B 8840.JPG",2
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Leaf_Mold/48f87aed-cace-4b4f-bc57-1b6b2a6c1e9b___Crnl_L.Mold 6810.JPG",8
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/0931f7e6-8481-4d03-8fe6-d4ae7637142d___RS_Late.B 4917.JPG",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/31b7ef25-f27b-4ad3-a2bd-07df9be2d20e___GCREC_Bact.Sp 3765.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Late_blight/05a51957-779c-4a2f-bf2a-d1fb03947793___RS_LB 4772.JPG",3
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Early_blight/65f6e2f1-300b-42f0-bcc8-467753411947___RS_Early.B 7591.JPG",2
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Early_blight/dd875158-7897-4f5d-ada1-46e7e382ea96___RS_Early.B 7912.JPG",2
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Early_blight/f0eb00dc-22da-4c8b-b86d-72157ea9e71d___RS_Erly.B 9610.JPG",6
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/749e717c-f4d4-44ec-9265-1cb37aae66ca___UF.GRC_YLCV_Lab 02145.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/e1088349-de49-4d96-9405-6163002bf9de___RS_Late.B 6904.JPG",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___healthy/b49270a7-3369-4dd5-ad39-898c3c7adf9e___JR_HL 7676.JPG",1
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/39024c18-9ae7-41b4-8ade-113eb7c575e3___UF.GRC_YLCV_Lab 01746.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Leaf_Mold/d159f020-15f7-45c5-9808-a8ef0e5914f5___Crnl_L.Mold 9105.JPG",8
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___healthy/60006156-5cb7-4bae-ad51-8e4a3401e298___JR_HL 7848.JPG",1
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/35f5191b-02dc-4358-8b35-808f2e1dc580___GCREC_Bact.Sp 5590.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_healthy/cf4431f9-8b69-46dd-80fb-732f1a652027___RS_HL 0510.JPG",14
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/5c516463-b659-4ea8-ad79-d74b43b8ef5b___YLCV_NREC 2978.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/6489c93d-c44e-4c54-a4fc-2af319d1cba1___GCREC_Bact.Sp 6142.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Leaf_Mold/0b943ada-01a9-4ce0-a607-e799394856de___Crnl_L.Mold 7008.JPG",8
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___Bacterial_spot/da3fdd83-69de-4688-8386-71e01138f324___JR_B.Spot 8994.JPG",0
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Septoria_leaf_spot/b21a2dc2-f8ba-495e-a93f-9dd1f5d51b4b___Keller.St_CG 1967.JPG",9
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___Bacterial_spot/0b47ce18-7cfe-45e8-b21e-b83cb6282455___JR_B.Spot 3162.JPG",0
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/cd0122a3-9aa1-4214-8b76-df498d6aacc5___Com.G_SpM_FL 8708.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/1a9afa3d-6040-40b0-8393-7772576dabc1___UF.GRC_YLCV_Lab 09604.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___healthy/8e6e9efb-4150-491b-a60e-bee4024d6791___JR_HL 5919.JPG",1
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Septoria_leaf_spot/1ad425d4-caa9-44da-b99f-a951fda7ec94___Keller.St_CG 1835.JPG",9
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/d7b354a6-7044-408d-85ee-b34576e901a4___RS_Late.B 4872.JPG",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Target_Spot/cdd07dd3-e5c4-4f5f-bee9-0cd35e541d2d___Com.G_TgS_FL 0663.JPG",11
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Early_blight/467b230b-ca0c-4f44-bf22-3e6e0454d51a___RS_Erly.B 9429.JPG",6
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/9768e99b-26dd-4295-bac6-a374dc1360be___RS_Late.B 6569.JPG",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Target_Spot/03002b91-afe3-4c72-86b8-31028913434e___Com.G_TgS_FL 0682.JPG",11
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/29f63a5e-06f8-48bd-a753-0ca7bc927ea6___UF.GRC_YLCV_Lab 09621.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/392c91dd-5517-4f68-a5c9-36f56e33d34e___Com.G_SpM_FL 1314.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___healthy/642b5af2-4c78-4fa9-ba88-e9e60b505416___JR_HL 8743.JPG",1
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Septoria_leaf_spot/2aeb1e96-7755-4378-b423-2f2116e56db6___JR_Sept.L.S 2570.JPG",9
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___healthy/5ea016e4-284f-45ac-b9da-60d4ac5141e4___JR_HL 7987.JPG",1
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Target_Spot/20515a64-1d49-4e91-b27f-2d150bd68db2___Com.G_TgS_FL 7926.JPG",11
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/40bb4231-7f46-47ff-8647-217bc369317a___YLCV_NREC 2684.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Septoria_leaf_spot/5d6bdcbf-b75a-4562-917f-4d902fa3b6b0___JR_Sept.L.S 2620.JPG",9
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/1ef34abf-812a-43c0-99e6-c29fb38f730d___GCREC_Bact.Sp 5594.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Leaf_Mold/76b3aadb-a6e5-465d-809b-0aa4d60a1f83___Crnl_L.Mold 6680.JPG",8
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Early_blight/b037f266-a24e-4f2c-9115-cf2eadd17293___RS_Erly.B 8214.JPG",6
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/226a2cf0-d065-492d-93bf-502dae8aca94___RS_Late.B 6417.JPG",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/63dfc6c7-3521-4a3d-a279-7ec8065e8e71___RS_Late.B 5400.JPG",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/790b740c-ab3f-48ee-8771-5bac4cdf78e8___UF.GRC_YLCV_Lab 02906.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Early_blight/b559ff8f-efd7-4897-8596-69447c2e6b89___RS_Erly.B 6409.JPG",6
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/bcbe4259-2fbd-4cb2-b0cd-b1798b917b5c___Com.G_SpM_FL 8825.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/6cfcba1e-f3c9-4de0-ab89-b3b5cdfcecd4___YLCV_GCREC 2501.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Early_blight/7d92aa59-82fc-4c93-9d0e-728c0a944055___RS_Early.B 6965.JPG",2
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___Bacterial_spot/e8e03ae2-a11f-4af1-879b-66d71af9ba13___NREC_B.Spot 1857.JPG",0
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/55afdd3f-f2f9-419c-aaf6-934c97461b33___GCREC_Bact.Sp 3279.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Early_blight/55761153-0f6a-4dad-981e-16fde2ac683f___RS_Erly.B 6387.JPG",6
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Early_blight/803ac166-670f-4cad-9f37-e36eea3118d9___RS_Erly.B 9457.JPG",6
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/ff735d59-0023-4c97-853c-ff4083ba96d6___RS_Late.B 6263.JPG",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Early_blight/e12f2cbd-6ced-45c5-8d83-96e19b92bfdd___RS_Early.B 8367.JPG",2
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/2384140c-a1fd-420c-b6ba-41e29df38db5___UF.GRC_YLCV_Lab 02508.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Early_blight/4b925312-1973-41cf-afdf-9090d02dd539___RS_Early.B 7913.JPG",2
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___healthy/26eac7c9-e388-4110-b3c6-aaaebd7b0d8e___JR_HL 8566.JPG",1
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___healthy/8e68dd51-f132-4aed-ad05-1ae0d743d984___JR_HL 8623.JPG",1
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___healthy/f3c34e2d-5b85-44fc-96b6-e23cbae88046___JR_HL 7682.JPG",1
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/3c05bb5b-6671-49aa-88b7-246f2bfd9996___YLCV_GCREC 2846.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/82090f30-20fa-4c5e-9bcc-9cfe7d64b56a___RS_Late.B 5395.JPG",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Late_blight/9fa413c2-d724-4bc6-8aed-954a472cf228___RS_LB 4754.JPG",3
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/89a1ca85-80da-43af-8fa1-5296153df561___YLCV_GCREC 5400.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/cdeb7f9d-c0de-4fbd-95a5-fbaaa51460dd___RS_Late.B 5571.JPG",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Early_blight/49b24f9e-12d4-4f32-8bc8-482d66514a17___RS_Early.B 8037.JPG",2
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___healthy/bab8a6f8-4810-4152-8ab0-79d928f8b948___JR_HL 7823.JPG",1
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_mosaic_virus/eec8df45-9f5b-4121-a630-8088c5422efd___PSU_CG 2157.JPG",13
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_healthy/7beda862-3964-4839-9d08-b9b3fa27b028___RS_HL 9952.JPG",14
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Early_blight/98f19e26-5889-4e8e-9175-8dbbaa3439ef___RS_Erly.B 6449.JPG",6
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Late_blight/49ffd4fb-07ef-4377-9f14-3648deaa8dd2___RS_LB 4453.JPG",3
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/82bfedaf-02ec-47df-b93d-86afa55ed895___YLCV_GCREC 2752.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/95d55a85-290c-4883-855d-40a125de4c80___YLCV_NREC 0092.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Septoria_leaf_spot/c3065a72-22dc-408e-9505-a4e3638faeaf___JR_Sept.L.S 8548.JPG",9
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/43a474b7-83dd-48e5-962a-783727a6595a___GCREC_Bact.Sp 3255.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Leaf_Mold/d90f334c-18c3-4b20-903e-e51f57d8704d___Crnl_L.Mold 6935.JPG",8
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/90703f86-170c-4ef4-8fc1-8a165b2eb15e___UF.GRC_YLCV_Lab 01948.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/777d71b0-d3ec-4eb1-a141-b3bf9df3e515___GCREC_Bact.Sp 3111.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/78863d29-72bb-494d-8f05-c5648130283f___GHLB2 Leaf 9112.JPG",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Septoria_leaf_spot/f23076a1-b482-4370-91c4-6e722a44da8c___Matt.S_CG 7558.JPG",9
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/cd042eac-79ff-4b4c-a561-b24bc69f9215___RS_Late.B 6486.JPG",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___healthy/a580b949-8980-42cc-80dc-7dd33b0e5975___JR_HL 8487.JPG",1
